CommandType,Param1,Param2,Param3,Param4
WindowVisible,TRUE,,,
Speaker,나레이션,,,
Text,"어느 조용한 마을에, 한 소녀가 살고 있었습니다.",,,
Speaker,엘리스,,,
Text,안녕하세요! 저는 엘리스예요. 만나서 반가워요!,,,
Speaker,여행자,,,
Text,"저도 반갑습니다, 엘리스. 이 마을에 대해 알려주실 수 있나요?",,,
Speaker,엘리스,,,
Text,"물론이죠! 이 마을은 평화롭고, 사람들도 친절하답니다.",,,
Label,first_choice,,,
Text,그런데... 최근 이상한 일이 있었어요. 어떻게 하면 좋을까요?,,,
Choice,마을을 조사한다,그냥 지나친다,choice_investigate,choice_ignore
Label,choice_investigate,,,
Speaker,여행자,,,
Text,함께 조사해봅시다. 무슨 일이 있었는지 말해주세요.,,,
Speaker,엘리스,,,
Text,"정말요? 고마워요, 여행자님!",,,
WindowVisible,FALSE,,,
Image,cg_investigation,,,
WindowVisible,TRUE,,,
Speaker,나레이션,,,
Text,그렇게 두 사람은 마을의 미스터리를 풀기 시작했다.,,,
Jump,ending_good,,,
Label,choice_ignore,,,
Speaker,여행자,,,
Text,"죄송하지만, 저는 급한 일이 있어서...",,,
Speaker,엘리스,,,
Text,"아... 그렇군요. 괜찮아요, 이해해요.",,,
WindowVisible,FALSE,,,
Image,cg_alone,,,
WindowVisible,TRUE,,,
Speaker,나레이션,,,
Text,"여행자는 마을을 떠났고, 엘리스는 혼자 남았다.",,,
Jump,ending_bad,,,
Label,ending_good,,,
WindowVisible,FALSE,,,
Image,cg_happy_ending,,,
WindowVisible,TRUE,,,
Speaker,나레이션,,,
Text,"며칠 후, 두 사람은 사건의 진상을 밝혀냈다.",,,
Speaker,엘리스,,,
Text,"여행자님 덕분에 마을이 다시 평화로워졌어요! 정말, 정말 감사해요!",,,
Text,Good Ending - 새로운 친구,,,
End,,,,
Label,ending_bad,,,
WindowVisible,FALSE,,,
Image,cg_sad_ending,,,
WindowVisible,TRUE,,,
Speaker,나레이션,,,
Text,"마을의 미스터리는 영원히 풀리지 않았고, 엘리스는 슬픔에 잠겼다.",,,
Speaker,엘리스,,,
Text,혼자서는... 너무 어려웠어요.,,,
Text,Bad Ending - 지나친 여행자,,,
