CommandType,Param1,Param2,Param3,Param4
WindowVisible,TRUE,,,
Speaker,Narration,,,
Text,"In a quiet village, there lived a girl.",,,
Speaker,Alice,,,
Text,Hello! I'm Alice. Nice to meet you!,,,
Speaker,Traveler,,,
Text,"Nice to meet you too, Alice. Could you tell me about this village?",,,
Speaker,Alice,,,
Text,"Of course! This village is peaceful, and the people are kind.",,,
Label,first_choice,,,
Text,But... something strange happened recently. What should I do?,,,
Choice,Investigate the village,Just pass by,choice_investigate,choice_ignore
Label,choice_investigate,,,
Speaker,Traveler,,,
Text,Let's investigate together. Tell me what happened.,,,
Speaker,Alice,,,
Text,"Really? Thank you, traveler!",,,
WindowVisible,FALSE,,,
Image,cg_investigation,,,
WindowVisible,TRUE,,,
Speaker,Narration,,,
Text,And so the two began to solve the village's mystery.,,,
Jump,ending_good,,,
Label,choice_ignore,,,
Speaker,Traveler,,,
Text,"I'm sorry, but I have urgent matters to attend to...",,,
Speaker,Alice,,,
Text,"Oh... I see. It's okay, I understand.",,,
WindowVisible,FALSE,,,
Image,cg_alone,,,
WindowVisible,TRUE,,,
Speaker,Narration,,,
Text,"The traveler left the village, and Alice was left alone.",,,
Jump,ending_bad,,,
Label,ending_good,,,
WindowVisible,FALSE,,,
Image,cg_happy_ending,,,
WindowVisible,TRUE,,,
Speaker,Narration,,,
Text,"A few days later, the two uncovered the truth of the incident.",,,
Speaker,Alice,,,
Text,"Thanks to you, the village is peaceful again! Thank you so, so much!",,,
Text,Good Ending - A New Friend,,,
End,,,,
Label,ending_bad,,,
WindowVisible,FALSE,,,
Image,cg_sad_ending,,,
WindowVisible,TRUE,,,
Speaker,Narration,,,
Text,"The village's mystery was never solved, and Alice fell into sorrow.",,,
Speaker,Alice,,,
Text,It was... too difficult alone.,,,
Text,Bad Ending - The Passing Traveler,,,
